Query ID,Predicted Cardinality
4651,18531020
4652,59226
4653,1121958
4654,4663718
4655,429951
4656,856964
4657,1570469
4658,963593
4659,20555
4660,391442
4661,1795334
4662,6630257
4663,2218433
4664,16
4665,8440
4666,20
4667,766082
4668,1829
4669,117198
4670,427287
4671,296751
4672,1768399
4673,20
4674,407
4675,25075
4676,83
4677,32777
4678,5582
4679,30
4680,19944652
4681,336
4682,97091
4683,18307
4684,60572156
4685,15222196
4686,6330
4687,653
4688,33
4689,1544571
4690,105511
4691,41
4692,34229
4693,511021
4694,4746395
4695,29591
4696,106074
4697,9518796
4698,74
4699,1918184
4700,2406828
4701,1865500
4702,650300
4703,13645400
4704,9099
4705,2854053
4706,10074
4707,6
4708,2386769
4709,1
4710,259
4711,101062688
4712,683816
4713,9331
4714,212458
4715,178169
4716,2556474
4717,732384
4718,847958
4719,27102
4720,189433
4721,3298
4722,17736
4723,5184
4724,1649341
4725,18374260
4726,35161408
4727,17036968
4728,2
4729,351
4730,229379
4731,150
4732,8827
4733,306104
4734,26896628
4735,403
4736,15765426
4737,4253866
4738,911962
4739,21647692
4740,766363
4741,3305192
4742,6978014
4743,88
4744,8245282
4745,6534172
4746,2957670
4747,2
4748,1835609
4749,317078
4750,343340
4751,11876
4752,29900008
4753,749362
4754,3086
4755,3426409
4756,2669292
4757,1902975
4758,7755874
4759,16317
4760,412255
4761,9629
4762,1182504
4763,3761
4764,17841584
4765,4527129
4766,67
4767,24
4768,243
4769,225284
4770,19
4771,4253866
4772,27875188
4773,239563
4774,5048
4775,520
4776,2428960
4777,4
4778,380640
4779,11228297
4780,606
4781,3716659
4782,1841443
4783,912938
4784,1882680
4785,61
4786,46106
4787,875165
4788,23427596
4789,430204
4790,70445
4791,17360700
4792,3492730
4793,56
4794,10870972
4795,2005728
4796,4735675
4797,4735675
4798,1006703
4799,178131
4800,7448089
4801,10528
4802,627
4803,34
4804,3437236
4805,89800
4806,134750176
4807,358
4808,534409
4809,23641984
4810,26
4811,44
4812,470896
4813,1297467
4814,237526
4815,4
4816,2662036
4817,7164759
4818,326391
4819,323522
4820,34
4821,684
4822,2972
4823,1113
4824,5
4825,152414
4826,2062991
4827,101739800
4828,75592
4829,63277
4830,4735675
4831,20473820
4832,13837779
4833,32232
4834,1
4835,9903
4836,2122850
4837,1100101
4838,166348
4839,2090632
4840,2504152
4841,2205527
4842,1670
4843,39
4844,52
4845,499982
4846,10286443
4847,12687
4848,2862211
4849,6067583
4850,2462840
4851,30434828
4852,37043900
4853,3
4854,695
4855,79501
4856,4120622
4857,13542
4858,14592153
4859,27105256
4860,4445120
4861,806535
4862,2376532
4863,1741123
4864,161673072
4865,5241249
4866,3981271
4867,1060498
4868,162768
4869,75
4870,86
4871,60610
4872,212994496
4873,820740
4874,6977075
4875,189042016
4876,22114016
4877,1508238
4878,61
4879,16973232
4880,1322
4881,3631837
4882,4522990
4883,8
4884,199670832
4885,246
4886,81607
4887,721736
4888,30529
4889,437
4890,2460038
4891,239941136
4892,34025372
4893,21
4894,67642
4895,241
4896,1072
4897,141148
4898,497165
4899,3289359
4900,10210892
4901,328653
4902,9014587
4903,8993051
4904,341943
4905,14486110
4906,3968693
4907,192
4908,8078627
4909,1362681
4910,14708
4911,69848960
4912,159
4913,30090064
4914,7
4915,532274
4916,13607
4917,601
4918,515087
4919,188682
4920,203794
4921,3127174
4922,175890
4923,128832
4924,29016
4925,1298845
4926,20109632
4927,133558
4928,1457611
4929,70509
4930,4178983
4931,14
4932,32
4933,3165980
4934,3
4935,2238151
4936,1382632
4937,33
4938,765661
4939,100218656
4940,1793344
4941,25788500
4942,37
4943,676127
4944,10355
4945,17
4946,43
4947,38430
4948,2247184
4949,11481487
4950,40209
4951,3023645
4952,31
4953,106
4954,27304820
4955,45833
4956,4735675
4957,308
4958,3409128
4959,1629405
4960,57241
4961,31386800
4962,4120622
4963,6595187
4964,468903
4965,175006
4966,4364751
4967,446656
4968,11395875
4969,255
4970,6806968
4971,35
4972,3285782
4973,51828000
4974,9710537
4975,145183424
4976,1015346
4977,329559
4978,174386
4979,5036
4980,9905271
4981,18642
4982,7691
4983,89800
4984,354721
4985,42
4986,32532260
4987,35
4988,5981906
4989,439
4990,2
4991,33
4992,4023667
4993,150692
4994,333
4995,5209
4996,2326
4997,830
4998,13938
4999,3323483
